size (cm),shape,weight (g),avg_price ($),color,taste
0.9,round,4.5,9.2,purple,sweet
6.3,round,153.8,72.3,red,sweet
16.3,round,1187.6,101.3,brown,sweet
3.2,oval,9.6,32.6,red,sweet
5.5,round,145.7,83.6,red,sweet
4.2,round,51.2,72.7,purple,tangy
7.5,round,211.8,63.4,green,sour
14.3,oval,1186.3,95.3,brown,tangy
2,round,15.9,46.1,pink,sweet
3.1,oval,20.3,62,red,sweet
19.8,round,1244.3,96.5,brown,sweet
9.6,oval,247.5,127.1,yellow,sweet
1,round,4.9,40.3,blue,sweet
1.1,round,4.7,39,blue,sweet
6.5,round,228.7,115.3,red,sweet
20.5,oval,1434.7,78.8,orange,sweet
19.2,round,1166.6,103.5,brown,sweet
10.7,oval,396.3,138.8,pink,sweet
7.8,oval,168.3,64.8,green,sweet
5.9,round,136.2,72.3,red,sweet
6,round,156.9,83.4,red,sweet
17.4,round,1221.5,104.1,brown,sweet
1,round,4.8,37.9,blue,sweet
6,round,145,83,red,sweet
0.9,round,5.2,38,blue,sweet
3.9,round,52.2,70.3,purple,tangy
9.8,oval,419.5,159.7,pink,sweet
14.9,oval,1120.4,94,brown,tangy
7.6,round,275,96.2,green,sweet
18.7,round,1278.6,97.8,brown,sweet
3.1,oval,19.3,65.4,red,sweet
18.1,oval,1451.5,77.5,orange,sweet
9.1,oval,265.6,130.8,yellow,sweet
5,oval,69.1,109.2,brown,tangy
7.7,round,206.1,55.8,green,sour
26.1,round,3088.7,149.8,green,sweet
4.7,oval,47.1,20.2,orange,tangy
21.1,oval,1582.2,75.7,orange,sweet
4.6,oval,78.1,97.8,brown,tangy
7.4,round,284.9,94,green,sweet
9.3,long,120.3,41.2,yellow,sweet
1,round,4.9,37.9,blue,sweet
7.3,oval,163.8,73.4,green,sweet
9.5,oval,232.6,114.1,yellow,sweet
0.9,round,5.2,42.6,blue,sweet
2.9,oval,18.3,65.7,red,sweet
2.1,round,15.3,54.4,pink,sweet
8.5,oval,185.2,72.8,green,sweet
7.5,round,269.8,126.5,red,sweet
13.7,oval,1148.7,92.2,brown,tangy
15.6,oval,1234.8,87.7,brown,tangy
0.9,round,4.7,9.6,purple,sweet
9.7,long,108.4,41.8,yellow,sweet
7.5,round,235.6,113.5,red,sweet
2.1,round,13.9,47.4,pink,sweet
2.7,oval,18.2,59.2,red,sweet
7.3,oval,195.6,73.2,green,sweet
6.7,round,233,119.3,red,sweet
1.1,round,4.7,10.1,purple,sweet
7.3,oval,179.3,65.4,green,sweet
8.8,oval,228.7,117,yellow,sweet
10.7,long,120,42.3,yellow,sweet
1,round,5.2,9.5,purple,sweet
1.1,round,4.7,40.6,blue,sweet
7.5,round,197.1,64,green,sour
8.7,oval,260.6,125.3,yellow,sweet
5.6,round,159,82.4,red,sweet
7.6,round,321.2,93.5,green,sweet
6.9,round,194.6,63.4,green,sour
10.3,oval,434.5,145.9,pink,sweet
10,oval,417.3,164.1,pink,sweet
9.4,oval,259.4,114.2,yellow,sweet
5.1,oval,68.7,107.3,brown,tangy
4.5,oval,71.3,108,brown,tangy
3.1,oval,10.9,28.4,red,sweet
0.9,round,4.6,10.5,purple,sweet
2.8,oval,19.8,62.2,red,sweet
1.9,round,16,53.2,pink,sweet
5,oval,54.1,21.8,orange,tangy
3.9,round,53.9,75.4,purple,tangy
7.6,round,287.1,81.3,green,sweet
3.7,round,50.9,71.3,purple,tangy
3.6,round,45.6,63.3,purple,tangy
14.2,oval,1260.8,90.6,brown,tangy
2.2,round,15.1,54.7,pink,sweet
1.9,round,15.4,46.1,pink,sweet
1,round,5.2,39.7,blue,sweet
8.5,oval,183.4,69.5,green,sweet
3.3,oval,9.9,32.6,red,sweet
14,oval,1291.6,81.8,brown,tangy
6,round,143.9,78.8,red,sweet
8.3,round,307.4,97.5,green,sweet
5.4,oval,47.9,18.5,orange,tangy
1.1,round,4.9,40.5,blue,sweet
24.4,round,2946.2,156.6,green,sweet
5.2,oval,47.5,20.5,orange,tangy
6.6,round,247.6,124.3,red,sweet
2.8,oval,21.6,59.1,red,sweet
5.1,oval,81.6,108.2,brown,tangy
10.4,oval,399.4,155.5,pink,sweet
6.7,round,215.7,60.2,green,sour
9.4,long,119.7,41.2,yellow,sweet
8.5,round,304.7,93.1,green,sweet
10.5,oval,402.6,137.4,pink,sweet
8.5,oval,253.5,112.5,yellow,sweet
20.5,oval,1521.3,73.4,orange,sweet
5.7,round,137.8,83.4,red,sweet
9.9,long,127.8,37.1,yellow,sweet
9.3,long,120.6,39.4,yellow,sweet
3.8,round,45.8,64.2,purple,tangy
0.9,round,5.1,43.7,blue,sweet
4.6,oval,50.6,18.1,orange,tangy
1,round,5,43.5,blue,sweet
10.4,oval,396.5,137.1,pink,sweet
9.4,long,111.6,40.6,yellow,sweet
9.2,oval,397,164.1,pink,sweet
3.1,oval,21.1,63.9,red,sweet
8.1,round,278,87.3,green,sweet
8.9,oval,258.5,118.2,yellow,sweet
7.9,oval,174.2,65.9,green,sweet
0.9,round,4.9,10.5,purple,sweet
3.2,oval,18.1,62.4,red,sweet
10.2,oval,412,160,pink,sweet
16.9,round,1204.1,92.9,brown,sweet
4.8,oval,68.4,97.3,brown,tangy
1.1,round,5.1,10.9,purple,sweet
26.6,round,2947.7,149.8,green,sweet
8.4,oval,232.2,123.1,yellow,sweet
2.2,round,16.3,48.4,pink,sweet
20.5,oval,1558.5,78,orange,sweet
4.6,oval,54.1,21.2,orange,tangy
10.9,oval,405.3,151.8,pink,sweet
7.4,round,195.1,54.3,green,sour
7.6,round,282.5,84.8,green,sweet
6.3,round,194.3,57.5,green,sour
20.2,oval,1434.7,84.7,orange,sweet
7,round,265.7,112.5,red,sweet
6.3,round,151.8,81.1,red,sweet
3.7,round,53.2,76.6,purple,tangy
1.1,round,4.6,38.4,blue,sweet
7.7,round,241.2,131.9,red,sweet
25.8,round,2796.2,162.3,green,sweet
22.9,round,3254.9,155.8,green,sweet
7.1,round,241.7,126.7,red,sweet
3.1,oval,9.9,30.9,red,sweet
6.7,round,262.7,110.2,red,sweet
1.1,round,5.5,10.3,purple,sweet
6.6,round,229.8,114.9,red,sweet
1,round,5.2,10.7,purple,sweet
9.6,oval,376.4,149.4,pink,sweet
6.8,round,210.9,58.4,green,sour
1,round,5,36.7,blue,sweet
16.1,oval,1254.2,92.9,brown,tangy
18,round,1277.3,102.2,brown,sweet
7.8,round,314.6,96.1,green,sweet
16,oval,1177.7,93.8,brown,tangy
7.1,round,260.5,111,red,sweet
21,oval,1525.4,75.2,orange,sweet
10.7,long,114.8,41.1,yellow,sweet
6.4,round,160.6,76.3,red,sweet
14.7,oval,1157.8,88.7,brown,tangy
7.4,round,264.4,110.3,red,sweet
4.6,oval,50.5,18.7,orange,tangy
0.9,round,4.7,38.4,blue,sweet
5.9,round,153.8,76.2,red,sweet
22.9,round,2973.1,154.7,green,sweet
24.1,round,3131,140,green,sweet
9.3,oval,274.6,118.6,yellow,sweet
13.7,oval,1209.4,82.4,brown,tangy
9.2,oval,249.3,121.9,yellow,sweet
9.1,long,115.5,39.3,yellow,sweet
2.2,round,15.9,48.1,pink,sweet
4.2,round,45.6,70.1,purple,tangy
15.6,oval,1137.2,94,brown,tangy
9.4,long,111.5,43.6,yellow,sweet
4.6,oval,46.2,21.4,orange,tangy
7.3,round,181.5,59.6,green,sour
7.3,round,322.7,92.1,green,sweet
3.2,oval,18.5,64.9,red,sweet
9.4,long,108.8,36.8,yellow,sweet
4.5,oval,74.9,109.8,brown,tangy
0.9,round,5.3,9.6,purple,sweet
0.9,round,4.6,10.7,purple,sweet
2.9,oval,9.5,29.7,red,sweet
4.3,round,45.7,64.3,purple,tangy
1,round,5.3,38.6,blue,sweet
3.2,oval,18,58,red,sweet
4.3,round,53.9,76.2,purple,tangy
8.7,oval,264.7,115.5,yellow,sweet
4.8,oval,52.7,18.1,orange,tangy
4.9,oval,76.2,109.2,brown,tangy
25,round,3067.2,148.5,green,sweet
10.3,oval,373.9,163.1,pink,sweet
9.2,oval,406.7,157.6,pink,sweet
10.5,oval,431.7,135.9,pink,sweet
3.2,oval,9,27.6,red,sweet
10.2,oval,378.8,139,pink,sweet
1,round,4.9,42.9,blue,sweet
3.3,oval,20.2,61.5,red,sweet
5.4,oval,81.2,100.2,brown,tangy
5.4,oval,76.1,93,brown,tangy
4.9,oval,81.5,107.3,brown,tangy
5,oval,72.9,105.1,brown,tangy
5,oval,47.6,19.4,orange,tangy
26.6,round,3080.5,161.6,green,sweet
6.6,round,180.4,54.7,green,sour
20.4,oval,1587.5,85.6,orange,sweet
17.2,round,1080.7,96.6,brown,sweet
2,round,14.9,53.9,pink,sweet
5.4,oval,49.7,19.2,orange,tangy
1,round,5.3,40,blue,sweet
1,round,5.4,9.2,purple,sweet
4.6,oval,76,93.1,brown,tangy
8.6,oval,236.8,113.9,yellow,sweet
6.4,round,265.2,128,red,sweet
8.4,round,281.6,94.8,green,sweet
4.6,oval,73.3,91.2,brown,tangy
16.3,oval,1165.6,95.9,brown,tangy
10.2,long,108.2,38.5,yellow,sweet
5,oval,69.2,94.9,brown,tangy
5.2,oval,71.7,100.4,brown,tangy
7.8,oval,166.7,66.1,green,sweet
3.1,oval,9.3,31.4,red,sweet
8.1,round,305.4,82.4,green,sweet
3.2,oval,9.5,31.1,red,sweet
20.8,oval,1524.4,84.8,orange,sweet
7.2,round,231.5,113.1,red,sweet
10.5,oval,387.7,142.2,pink,sweet
1.1,round,4.5,10.6,purple,sweet
4.1,round,53,70.8,purple,tangy
27.3,round,3298,164.9,green,sweet
25.2,round,3193.9,147.9,green,sweet
1,round,5.2,37.4,blue,sweet
14.5,oval,1265.8,82.9,brown,tangy
8.2,round,282.9,88.1,green,sweet
6,round,138.8,79.9,red,sweet
2.7,oval,20.3,57.5,red,sweet
22.8,round,2903.3,136.3,green,sweet
2.1,round,15.4,52.1,pink,sweet
24,round,3164,158.8,green,sweet
21.4,oval,1648.2,83.2,orange,sweet
5,oval,82.1,102.2,brown,tangy
15.6,oval,1248.6,87.3,brown,tangy
2.9,oval,19.8,62.9,red,sweet
21.3,oval,1372.8,86.5,orange,sweet
8.5,round,270.6,94.5,green,sweet
26.2,round,3188.4,161.7,green,sweet
8.8,oval,229.1,112.7,yellow,sweet
25.6,round,3204,148,green,sweet
21.8,oval,1415.1,74.4,orange,sweet
0.9,round,5,36.8,blue,sweet
18.7,round,1105.4,92.4,brown,sweet
0.9,round,5.2,38.6,blue,sweet
0.9,round,4.6,43.6,blue,sweet
5.2,oval,68.4,100.1,brown,tangy
7.4,round,265.2,112.1,red,sweet
19.2,oval,1419,85.1,orange,sweet
16.2,oval,1140.9,92,brown,tangy
7.4,round,286.2,97.2,green,sweet
8.1,round,297.5,90.5,green,sweet
1,round,4.5,10.6,purple,sweet
0.9,round,5.1,9.2,purple,sweet
8.5,round,284.4,92.6,green,sweet
23.2,round,3181.5,146.4,green,sweet
4.1,round,53.5,73.8,purple,tangy
2.2,round,14.8,54.3,pink,sweet
2.1,round,15.7,45.7,pink,sweet
1.1,round,4.6,36.7,blue,sweet
5.5,round,138.7,72.9,red,sweet
10.1,long,118.1,40.9,yellow,sweet
5.5,round,155.3,84.5,red,sweet
7.5,round,286,90.2,green,sweet
1.1,round,4.9,9.1,purple,sweet
8.3,oval,182.2,67.8,green,sweet
0.9,round,4.5,37.2,blue,sweet
8.3,round,287.8,95.8,green,sweet
7.3,round,325.8,95.8,green,sweet
26.9,round,2898.3,146.1,green,sweet
6.8,round,195.1,62.2,green,sour
4.7,oval,75.6,104.6,brown,tangy
7.4,oval,185.1,76.6,green,sweet
8.5,round,300.9,89.2,green,sweet
1,round,5.4,41,blue,sweet
5.5,round,138.5,80.4,red,sweet
7.7,round,277,96.5,green,sweet
24.9,round,2781.4,145.6,green,sweet
1.1,round,5.5,10.4,purple,sweet
7.7,round,235.3,131.4,red,sweet
2.7,oval,10.5,32.2,red,sweet
8.3,oval,185.1,67,green,sweet
20.1,oval,1483.6,82.1,orange,sweet
3.7,round,53.4,73.4,purple,tangy
15.2,oval,1238.2,94.6,brown,tangy
8.7,oval,235.7,109.2,yellow,sweet
2,round,15,50.9,pink,sweet
15,oval,1094.8,85.7,brown,tangy
7.2,oval,162.1,66.1,green,sweet
1.1,round,5.3,37.7,blue,sweet
15.6,oval,1303.1,89,brown,tangy
3.9,round,48.2,75.4,purple,tangy
7.4,round,293.1,91.8,green,sweet
25.2,round,2701.4,139.5,green,sweet
8.4,round,310,94.3,green,sweet
9.2,long,114.3,38.8,yellow,sweet
5.3,oval,50.4,19.2,orange,tangy
7.4,oval,191.4,75.1,green,sweet
19.7,oval,1638.1,84.6,orange,sweet
9.1,long,117.8,39.2,yellow,sweet
0.9,round,5,10.6,purple,sweet
16,oval,1180.9,95,brown,tangy
7.8,round,291.7,84.3,green,sweet
7.6,oval,192,75.1,green,sweet
7.5,round,207.6,62.7,green,sour
16.8,round,1240.2,98.5,brown,sweet
21.2,oval,1613.1,73,orange,sweet
7.2,round,253.8,110.1,red,sweet
9.8,long,128.6,40.3,yellow,sweet
9.2,oval,395.6,136.6,pink,sweet
2.2,round,14,46.8,pink,sweet
4.1,round,47.5,65.6,purple,tangy
5.6,round,152.9,82.9,red,sweet
5.1,oval,77.9,106.2,brown,tangy
6.9,round,265.8,125.7,red,sweet
8.7,oval,184.7,75.5,green,sweet
7,round,253.6,128.4,red,sweet
4.7,oval,72.8,103.7,brown,tangy
19.4,round,1177.7,90.6,brown,sweet
1,round,5.1,10.4,purple,sweet
3.7,round,51.6,64.6,purple,tangy
3.2,oval,10.3,27.3,red,sweet
9.5,long,126.2,41.8,yellow,sweet
17.2,round,1317.2,106.3,brown,sweet
24.1,round,2895.6,157,green,sweet
15.6,oval,1126.4,81.8,brown,tangy
20.3,oval,1609.7,82.3,orange,sweet
1.1,round,5.4,9.3,purple,sweet
1.1,round,4.8,9.9,purple,sweet
0.9,round,5,11,purple,sweet
5.5,round,148.8,87.4,red,sweet
6.9,round,269.9,112.5,red,sweet
8.2,oval,183,70.4,green,sweet
9,oval,259.1,115.3,yellow,sweet
2.8,oval,11,29.7,red,sweet
9.5,oval,269.9,112.2,yellow,sweet
3.7,round,54.9,72.1,purple,tangy
2.8,oval,9.4,29.9,red,sweet
18.9,round,1127.9,107.6,brown,sweet
9.6,oval,270,108.5,yellow,sweet
20.6,oval,1618.4,86.7,orange,sweet
8.2,oval,177.3,69.5,green,sweet
18.7,round,1082,103,brown,sweet
27,round,2923.2,142.5,green,sweet
5.2,oval,80.4,109.8,brown,tangy
20,oval,1607,85.7,orange,sweet
6.1,round,138.5,82.9,red,sweet
9.5,oval,375,143,pink,sweet
6.6,round,237.9,117.8,red,sweet
10.2,oval,424.1,160.7,pink,sweet
5.5,oval,50.2,19,orange,tangy
1,round,4.8,10.9,purple,sweet
14.1,oval,1212.3,94.3,brown,tangy
19.3,round,1298.4,106.2,brown,sweet
3,oval,9,29.9,red,sweet
8.7,oval,254.2,128.4,yellow,sweet
2.8,oval,21.4,62.6,red,sweet
23.5,round,3129.3,135.7,green,sweet
7.4,round,267.8,123.9,red,sweet
1,round,5.1,10.5,purple,sweet
1,round,4.9,10.5,purple,sweet
1,round,5,41,blue,sweet
19.5,oval,1434.4,74.6,orange,sweet
18.2,oval,1421,78.5,orange,sweet
0.9,round,4.7,9,purple,sweet
6.5,round,143,75.9,red,sweet
8.1,oval,180.1,64.1,green,sweet
3.8,round,47.3,65.4,purple,tangy
6.7,round,180.5,65.8,green,sour
2,round,15.7,53,pink,sweet
9.1,oval,238.8,120.1,yellow,sweet
1,round,5.1,10.5,purple,sweet
4.7,oval,45.4,18.9,orange,tangy
7.2,round,191,60,green,sour
5.5,oval,79.3,99.7,brown,tangy
1.8,round,14.4,51.6,pink,sweet
16.4,oval,1111.3,83,brown,tangy
9.2,oval,251.4,130.2,yellow,sweet
8.9,oval,240.5,118.2,yellow,sweet
6.5,round,272.6,114.2,red,sweet
16.5,oval,1093.9,91.5,brown,tangy
1.1,round,4.9,36.8,blue,sweet
10.9,long,128.4,40.8,yellow,sweet
4.1,round,48.7,70.8,purple,tangy
0.9,round,5.4,38.6,blue,sweet
2.9,oval,18.4,62,red,sweet
24.3,round,2798.3,145.7,green,sweet
18.5,round,1275.5,101.1,brown,sweet
7.5,oval,167.5,68.2,green,sweet
24.5,round,2945.2,147.9,green,sweet
5.5,round,155.6,76,red,sweet
2.1,round,15,55,pink,sweet
7.5,oval,173.4,64.9,green,sweet
5.3,oval,51.7,20.4,orange,tangy
4.7,oval,73.3,106.9,brown,tangy
7.8,oval,179.7,63.5,green,sweet
3.7,round,45.8,64.1,purple,tangy
15.4,oval,1200.3,90.4,brown,tangy
20.4,oval,1470.2,72.9,orange,sweet
7.5,round,283.8,85.6,green,sweet
3.1,oval,20.4,54.5,red,sweet
4.4,round,51.2,70.2,purple,tangy
4.8,oval,47.5,20.4,orange,tangy
8.6,oval,265.8,120.4,yellow,sweet
2.1,round,15.6,51.8,pink,sweet
2,round,15.7,46.8,pink,sweet
8.2,oval,181.2,64,green,sweet
0.9,round,5.1,9.6,purple,sweet
9.1,oval,248.6,116.5,yellow,sweet
3.8,round,54.1,73.6,purple,tangy
11,oval,419.5,149.6,pink,sweet
6.8,round,180.1,63.8,green,sour
2,round,15,46.4,pink,sweet
5.4,round,162.6,72.2,red,sweet
6.3,round,137,82.8,red,sweet
13.9,oval,1148.8,88,brown,tangy
15.4,oval,1252.7,85,brown,tangy
1.8,round,13.8,45.9,pink,sweet
9.3,oval,406.8,163.4,pink,sweet
2.7,oval,21.3,54.1,red,sweet
6.3,round,142.3,85.9,red,sweet
6.8,round,214.5,60.3,green,sour
3.1,oval,10.2,29.2,red,sweet
25.1,round,3249.3,163,green,sweet
6.6,round,159.7,80.8,red,sweet
9.1,long,111.2,41.2,yellow,sweet
15.7,oval,1249.3,91.4,brown,tangy
2.2,round,16.3,48.4,pink,sweet
8.6,oval,244.3,123.3,yellow,sweet
2,round,15.6,52.7,pink,sweet
2.8,oval,18.2,55.7,red,sweet
18.6,round,1105,103.7,brown,sweet
14.4,oval,1132.7,98.2,brown,tangy
9.2,long,120.8,41.6,yellow,sweet
10.8,long,128.3,39.5,yellow,sweet
10.5,oval,421.7,154.2,pink,sweet
3.1,oval,20.3,55.7,red,sweet
5.4,oval,46.6,19.3,orange,tangy
3.1,oval,21.8,60.7,red,sweet
16.3,round,1134.4,101.8,brown,sweet
8.4,oval,172.6,75.9,green,sweet
9.7,oval,392.3,159.9,pink,sweet
8.4,round,322.9,96.3,green,sweet
10.9,long,116.7,42.7,yellow,sweet
9.7,oval,238.2,110.8,yellow,sweet
0.9,round,5,38.8,blue,sweet
5.2,oval,48.5,19.1,orange,tangy
5,oval,54.2,18.6,orange,tangy
5.4,oval,54.9,18.4,orange,tangy
7.3,round,228.8,119.5,red,sweet
5.1,oval,69.2,93,brown,tangy
1,round,4.7,9.9,purple,sweet
10.7,long,119.3,42.8,yellow,sweet
7.5,round,258.4,114.4,red,sweet
9.6,long,111.5,39.3,yellow,sweet
26.4,round,2927,164.7,green,sweet
4.3,round,49.9,69.7,purple,tangy
1,round,5,41,blue,sweet
8.6,round,291.2,90.9,green,sweet
9.6,oval,246.6,130.9,yellow,sweet
6.5,round,267.6,131.6,red,sweet
3.2,oval,10.6,30,red,sweet
6.6,round,162.5,82.1,red,sweet
10.2,oval,429.8,157.3,pink,sweet
5.6,round,136.5,87.6,red,sweet
1,round,5,39.1,blue,sweet
4.7,oval,80.8,95.7,brown,tangy
3.9,round,45.2,74,purple,tangy
1.9,round,15.6,50,pink,sweet
15.9,oval,1159.6,83.7,brown,tangy
6.6,round,253.3,130.9,red,sweet
8.6,oval,162.7,74,green,sweet
10,oval,430,161.2,pink,sweet
10.4,oval,421.8,148.8,pink,sweet
7.3,round,240.7,127.2,red,sweet
8.7,oval,162.4,69.2,green,sweet
10.5,oval,426.3,156.5,pink,sweet
2.8,oval,11,30.7,red,sweet
5.3,oval,77.1,108.3,brown,tangy
7.3,round,238.9,130,red,sweet
1,round,4.9,9.2,purple,sweet
1,round,5.5,41.7,blue,sweet
26.4,round,2889.1,164,green,sweet
10.9,oval,388.4,161.9,pink,sweet
5.5,oval,74,101.6,brown,tangy
3.1,oval,10.1,32,red,sweet
7.1,round,181,61.9,green,sour
5.9,round,145,86.5,red,sweet
7.8,oval,184.9,75.7,green,sweet
8.3,round,281,92.2,green,sweet
26.1,round,2925.7,146.5,green,sweet
8.2,oval,244.1,109.1,yellow,sweet
7.2,round,219.2,54,green,sour
16.5,oval,1209.2,82.6,brown,tangy
8.4,round,328.3,88.5,green,sweet
8.7,oval,165.4,74.7,green,sweet
1.9,round,16.4,49.1,pink,sweet
2.8,oval,9.2,32.2,red,sweet
7.4,round,260,116.6,red,sweet
8.1,round,298.9,95.1,green,sweet
6.2,round,137.1,75.1,red,sweet
5.1,oval,68.7,106.3,brown,tangy
1,round,5.5,9.6,purple,sweet
8.1,oval,256.2,115.7,yellow,sweet
18.3,round,1080,106.7,brown,sweet
7.6,round,274.3,112.9,red,sweet
3.2,oval,18.5,64.4,red,sweet
0.9,round,5.3,10.1,purple,sweet
5.5,round,164.2,80.6,red,sweet
6.6,round,231.8,114.6,red,sweet
5.4,oval,78.9,105.8,brown,tangy
4.3,round,53.9,68.8,purple,tangy
13.5,oval,1256.8,85.4,brown,tangy
25.7,round,2773.6,146.9,green,sweet
18.1,oval,1531.4,88,orange,sweet
1,round,5.3,38.7,blue,sweet
1.1,round,5.4,39.4,blue,sweet
23.3,round,2903.9,148.7,green,sweet
6.8,round,234.8,122.4,red,sweet
2.8,oval,20.3,62.7,red,sweet
3.1,oval,21.8,62,red,sweet
2.2,round,15.7,47.1,pink,sweet
27.1,round,2838.3,140,green,sweet
5.1,oval,54.5,19.9,orange,tangy
3.3,oval,21.9,60.1,red,sweet
8,round,290.4,91,green,sweet
4.5,oval,51.4,21.3,orange,tangy
18.6,oval,1466.7,75.6,orange,sweet
7.6,round,251.5,123.5,red,sweet
2.2,round,14.5,48.5,pink,sweet
6.3,round,182.7,62.1,green,sour
1.1,round,5.4,37.8,blue,sweet
2.8,oval,19.2,56,red,sweet
23.3,round,2911.2,163.4,green,sweet
6.8,round,244.3,130.4,red,sweet
6.7,round,207.8,59.4,green,sour
22.9,round,2997,142.8,green,sweet
1,round,5.3,38.7,blue,sweet
1,round,5.1,36.6,blue,sweet
3.3,oval,9.4,29.6,red,sweet
10.2,oval,403.6,139.6,pink,sweet
15.8,oval,1182.5,82,brown,tangy
7.4,oval,163.4,70.1,green,sweet
1,round,5.3,9.4,purple,sweet
3.1,oval,11,27.1,red,sweet
1.9,round,15.2,45.4,pink,sweet
7.8,round,275.2,94.2,green,sweet
9.6,oval,391.8,142.8,pink,sweet
5.2,oval,68.6,98.9,brown,tangy
2.8,oval,10.9,31.3,red,sweet
10.8,long,117.1,42.2,yellow,sweet
7.1,round,214.7,66,green,sour
6.7,round,239.7,112.5,red,sweet
5.1,oval,73.3,107,brown,tangy
1.8,round,14.9,46.1,pink,sweet
9.2,oval,401.2,157.4,pink,sweet
9.7,oval,250.2,125.8,yellow,sweet
1,round,5.3,9.1,purple,sweet
3,oval,20.7,57.3,red,sweet
21,oval,1574.2,77.8,orange,sweet
8.1,oval,251.3,108.7,yellow,sweet
2.8,oval,9,31.4,red,sweet
5.4,oval,75.7,91.7,brown,tangy
6.5,round,145.9,73.2,red,sweet
10.5,oval,390.4,164.9,pink,sweet
7.4,round,233.8,128.9,red,sweet
6.6,round,149.2,84.4,red,sweet
6.2,round,147.1,76.1,red,sweet
3.3,oval,10.3,27.3,red,sweet
7,round,183.5,55.2,green,sour
5.3,oval,75.1,98.5,brown,tangy
5.6,round,145.2,85.8,red,sweet
3.8,round,50.1,65.1,purple,tangy
2.1,round,16.5,51.8,pink,sweet
1,round,5.3,10.1,purple,sweet
10.1,long,123,42.7,yellow,sweet
6.4,round,186.2,58.6,green,sour
0.9,round,4.6,37.3,blue,sweet
5.2,oval,75.9,96,brown,tangy
4.3,round,45.3,68.5,purple,tangy
3,oval,10.6,28.9,red,sweet
19.7,oval,1628.3,72.8,orange,sweet
8.7,oval,164.3,76.5,green,sweet
18.8,round,1192.3,105.4,brown,sweet
5.5,oval,74.1,96.8,brown,tangy
3.1,oval,21.8,56.6,red,sweet
4.1,round,48.6,66.3,purple,tangy
5.4,oval,76.8,98.1,brown,tangy
5.4,oval,71.1,103.7,brown,tangy
22,oval,1467.2,79.2,orange,sweet
4.8,oval,74.2,102.4,brown,tangy
13.9,oval,1082.8,91.4,brown,tangy
5.1,oval,79.5,93.3,brown,tangy
5,oval,49.6,20,orange,tangy
2.8,oval,9.8,31.4,red,sweet
9.3,oval,236,122.7,yellow,sweet
1.1,round,5.3,42.9,blue,sweet
13.6,oval,1268.4,98.6,brown,tangy
2.1,round,15.5,45.3,pink,sweet
19,round,1120.5,109.4,brown,sweet
2,round,14.6,46.8,pink,sweet
4,round,53.7,65.6,purple,tangy
8.2,oval,194.6,70.5,green,sweet
8.5,oval,187.4,65.2,green,sweet
15,oval,1182.3,95.3,brown,tangy
9.9,long,130.2,41.7,yellow,sweet
3,oval,10.1,31.5,red,sweet
8.1,oval,179.2,70.8,green,sweet
3.1,oval,19,56,red,sweet
21.1,oval,1474.4,84,orange,sweet
8.6,round,318,94.3,green,sweet
16.4,oval,1289.7,82.8,brown,tangy
0.9,round,5.1,9.4,purple,sweet
1,round,5.2,10.8,purple,sweet
7.6,round,195.3,55.5,green,sour
4.9,oval,50.9,19.2,orange,tangy
0.9,round,5.5,9.2,purple,sweet
3.1,oval,21.6,54.8,red,sweet
5.3,oval,52.8,18.8,orange,tangy
10.3,oval,401.1,138.8,pink,sweet
4.6,oval,51.9,20,orange,tangy
0.9,round,4.9,10.6,purple,sweet
8.7,oval,174.2,67.2,green,sweet
2.1,round,13.8,49.3,pink,sweet
1,round,5.4,10.7,purple,sweet
15.2,oval,1215,91.8,brown,tangy
6.5,round,147.4,79.5,red,sweet
4.6,oval,71.7,107.7,brown,tangy
8.2,oval,189.3,67.6,green,sweet
3.3,oval,18.8,65.7,red,sweet
5.3,oval,77.2,107.6,brown,tangy
1.1,round,5.4,36.3,blue,sweet
1.1,round,5.3,40.4,blue,sweet
9.4,long,113.9,42.2,yellow,sweet
3.6,round,54.3,66,purple,tangy
16.3,round,1178.8,101.9,brown,sweet
7.5,round,309.9,93.4,green,sweet
4.9,oval,48.4,19,orange,tangy
5.4,oval,71.6,99.5,brown,tangy
7.1,round,269,115.6,red,sweet
19.5,round,1256.8,106,brown,sweet
8.6,oval,169.7,65.4,green,sweet
